Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
Abigail Shoff ,5,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,18,1,0,1,0,1,0,2,2,2,6,0,1,0,0,4,3
Zeryhia Aokuso ,4,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,31,0,2,2,3,3,0,2,2,6,11,0,1,0,0,12,34
Jada Hunter ,0,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,27,0,2,2,3,4,0,3,0,4,6,1,1,0,0,9,36
Maia Jones ,9,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,37,0,2,2,4,1,1,3,3,8,11,3,6,4,5,23,46
Kennedy Johnson ,1,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,24,1,1,2,2,2,0,3,5,3,5,1,1,4,4,11,25
Melesungu Afeaki ,2,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,5,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3
Edie Clarke ,7,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,15,1,4,5,2,1,3,2,0,2,2,0,0,0,0,4,34
Mauriana Hashemian-Orr ,3,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,6,0,1,1,0,1,0,2,1,0,0,0,0,2,2,2,5
Amy Kurkowski ,2,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,16,0,1,1,2,0,0,3,0,0,1,0,1,0,0,0,1
Emily Foy ,8,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,20,0,1,1,0,2,0,1,3,3,4,1,2,0,0,7,18
Sasha Murphy ,4,Saint Mary's Gaels,San Diego Toreros,1,01/23/25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Truitt Reilly ,1,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,34,2,4,6,2,1,0,6,5,9,12,0,0,7,9,25,37
Dresha Moore ,1,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,37,5,3,8,1,4,1,2,2,5,10,0,0,2,4,12,40
Lauren McCall ,5,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,9,0,0,0,2,0,0,0,1,0,4,0,2,0,0,0,0
Kylie Horstmeyer ,4,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,40,0,3,3,1,0,0,1,1,8,14,0,3,3,3,19,25
Ava Ranson ,0,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,22,0,1,1,3,2,0,4,3,0,4,0,2,0,0,0,5
Malia Tharpe ,1,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
Hallie Rhodes ,0,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,32,1,1,2,5,2,0,6,0,2,5,0,0,0,0,4,17
Jayden Rhodes ,9,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Claire Gallagher ,0,San Diego Toreros,Saint Mary's Gaels,0,01/23/25,18,0,0,0,5,1,0,2,1,1,1,1,1,0,0,3,20
Trista Hull ,6,Portland Pilots,Washington State Cougars,1,01/23/25,26,0,9,9,0,1,1,1,3,6,11,3,5,3,3,18,45
Alexis Mark ,5,Portland Pilots,Washington State Cougars,1,01/23/25,35,5,7,12,4,2,0,3,1,6,9,3,4,6,8,21,58
Maisie Burnham ,4,Portland Pilots,Washington State Cougars,1,01/23/25,23,0,2,2,3,1,0,2,4,1,7,0,2,4,4,6,13
Emme Shearer ,5,Portland Pilots,Washington State Cougars,1,01/23/25,34,2,5,7,3,2,0,3,4,7,14,3,6,7,8,24,47
McKelle Meek ,1,Portland Pilots,Washington State Cougars,1,01/23/25,34,0,1,1,7,0,0,0,0,2,4,2,3,0,0,6,31
Lainey Spear ,0,Portland Pilots,Washington State Cougars,1,01/23/25,10,1,0,1,0,0,0,1,3,1,1,0,0,0,0,2,3
