Name,Jersey #,Team,Opponent,didWin,Date,MIN,OREB,DREB,REB,AST,STL,BLK,TO,PF,FGM,FGA,3PM,3PA,FTM,FTA,PTS,FantasyPts
Trista Hull ,6,Portland Pilots,Pacific Tigers,1,03/01/25,21,0,5,5,0,0,1,0,5,4,5,2,3,2,2,12,29
Alexis Mark ,5,Portland Pilots,Pacific Tigers,1,03/01/25,40,2,8,10,0,3,0,4,3,6,9,0,1,8,11,20,42
Maisie Burnham ,4,Portland Pilots,Pacific Tigers,1,03/01/25,39,3,2,5,2,5,0,5,4,2,14,0,4,16,17,20,27
Emme Shearer ,5,Portland Pilots,Pacific Tigers,1,03/01/25,38,2,5,7,3,1,0,1,2,7,16,0,4,14,14,28,43
McKelle Meek ,1,Portland Pilots,Pacific Tigers,1,03/01/25,31,0,2,2,2,1,0,4,3,1,4,0,3,0,0,2,2
Lainey Spear ,0,Portland Pilots,Pacific Tigers,1,03/01/25,19,0,3,3,1,1,0,1,5,2,5,0,2,3,6,7,12
Ella Zimmerman ,2,Portland Pilots,Pacific Tigers,1,03/01/25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tiffany Barbosa ,7,Portland Pilots,Pacific Tigers,1,03/01/25,2,0,1,1,0,0,0,0,0,0,1,0,0,2,2,2,4
Rhyan Mogel ,2,Portland Pilots,Pacific Tigers,1,03/01/25,29,2,1,3,2,0,0,1,2,0,5,0,2,2,2,2,2
Natalie Fraley ,0,Portland Pilots,Pacific Tigers,1,03/01/25,6,1,1,2,0,0,0,1,0,0,1,0,1,1,2,1,0
Elizabeth Elliott ,4,Pacific Tigers,Portland Pilots,0,03/01/25,25,1,3,4,4,0,0,2,5,6,7,0,0,6,7,18,33
Marina Radocaj ,9,Pacific Tigers,Portland Pilots,0,03/01/25,21,0,2,2,1,0,2,2,5,4,4,0,0,0,0,8,22
Sydney Ward ,0,Pacific Tigers,Portland Pilots,0,03/01/25,23,3,1,4,1,3,0,3,5,3,4,0,0,10,14,16,27
Anaya James ,3,Pacific Tigers,Portland Pilots,0,03/01/25,28,0,1,1,7,1,0,3,5,6,10,2,4,0,0,14,28
Liz Smith ,4,Pacific Tigers,Portland Pilots,0,03/01/25,45,0,0,0,6,5,0,2,4,7,14,3,6,2,4,19,42
Jamie Kent ,2,Pacific Tigers,Portland Pilots,0,03/01/25,10,1,4,5,0,0,0,0,2,1,6,0,1,0,0,2,6
Lauren Glazier ,5,Pacific Tigers,Portland Pilots,0,03/01/25,29,1,6,7,1,0,1,2,3,3,13,0,0,1,2,7,14
Daria Nestorov ,1,Pacific Tigers,Portland Pilots,0,03/01/25,19,0,1,1,1,1,0,1,0,0,4,0,2,0,0,0,0
Nyah Lowery ,5,Pacific Tigers,Portland Pilots,0,03/01/25,24,1,2,3,1,1,0,1,5,2,4,0,1,0,0,4,12
Stella Szabo ,5,Pacific Tigers,Portland Pilots,0,03/01/25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1
Kelsey Rees ,3,Oregon State Beavers,Pepperdine Waves,1,03/01/25,27,1,5,6,1,0,0,0,2,7,14,5,6,5,6,24,36
Kennedie Shuler ,1,Oregon State Beavers,Pepperdine Waves,1,03/01/25,32,3,3,6,4,0,0,2,1,3,5,2,2,1,4,9,21
Tiara Bolden ,0,Oregon State Beavers,Pepperdine Waves,1,03/01/25,24,1,2,3,3,0,0,1,3,2,7,1,4,0,0,5,9
