,Rk,Player,Team,Pos,G,GS,MP,FGM,FGA,FG%,3PM,3PA,3P%,2P,2PA,2P%,eFG%,FTM,FTA,FT%,OREB,DREB,TRB,AST,STL,BLK,TO,PF,PTS,Awards,Player-additional,FantasyPts
0,1.0,Yvonne Ejim,Gonzaga,F,35.0,35.0,31.2,280.0,528.5,0.531,10.5,45.5,0.255,7.7,13.8,0.558,0.543,150.5,192.5,0.784,112.0,213.5,9.3,87.5,45.5,35.0,105.0,2.9,724.5,,yvonne-ejim-1,1588
1,2.0,Freja Werth,San Francisco,G,31.0,31.0,35.0,170.5,415.40000000000003,0.41,65.10000000000001,179.79999999999998,0.361,3.4,7.6,0.447,0.488,124.0,145.70000000000002,0.856,37.199999999999996,151.9,6.1,46.5,40.300000000000004,12.4,80.60000000000001,2.7,530.1,,freja-werth-1,845
2,3.0,Emme Shearer,Portland,G,36.0,36.0,29.8,205.20000000000002,424.8,0.48,50.4,140.4,0.352,4.3,7.9,0.544,0.539,144.0,162.0,0.883,50.4,104.39999999999999,4.2,97.2,72.0,18.0,86.39999999999999,2.7,601.1999999999999,,emme-shearer-1,1216
3,4.0,Maisie Burnham,Portland,G,36.0,36.0,29.4,187.20000000000002,410.40000000000003,0.451,43.199999999999996,118.8,0.368,4.0,8.2,0.485,0.504,172.79999999999998,205.20000000000002,0.84,68.39999999999999,118.8,5.1,93.60000000000001,57.6,14.4,90.0,3.3,586.8000000000001,,maisie-burnham-1,1129
4,5.0,Olivia Pollerd,Santa Clara,F,30.0,30.0,36.2,189.0,459.0,0.413,54.0,171.0,0.316,4.5,9.6,0.471,0.472,48.0,60.0,0.77,33.0,162.0,6.5,69.0,21.0,54.0,78.0,2.1,480.0,,olivia-pollerd-1,978
5,6.0,Naudia Evans,Loyola Marymount,G,30.0,30.0,36.8,162.0,491.99999999999994,0.33,45.0,165.0,0.28,3.9,10.9,0.355,0.377,105.0,132.0,0.797,18.0,141.0,5.2,177.0,48.0,6.0,108.0,1.5,477.0,,naudia-evans-1,994
6,7.0,Elizabeth Elliott,Pacific,C,30.0,29.0,26.8,165.0,285.0,0.585,0.0,0.0,,5.5,9.5,0.585,0.585,96.0,147.0,0.646,81.0,111.0,6.4,33.0,27.0,9.0,84.0,3.2,426.0,,elizabeth-elliott-1,798
7,8.0,Liz Smith,Pacific,G,34.0,34.0,34.6,153.0,391.0,0.389,51.0,166.60000000000002,0.303,3.0,6.6,0.451,0.453,125.80000000000001,156.39999999999998,0.796,10.2,112.19999999999999,3.6,119.0,85.0,3.4000000000000004,91.80000000000001,2.4,479.4,,liz-smith-2,1009
8,9.0,Eleonora Villa,Washington State,G,34.0,34.0,32.9,187.0,425.0,0.442,44.2,136.0,0.321,4.2,8.5,0.5,0.494,44.2,57.8,0.759,27.200000000000003,74.80000000000001,3.0,88.4,30.6,6.800000000000001,71.4,1.5,462.4,,eleanora-villa-1,747
9,10.0,Allie Turner,Gonzaga,G,35.0,32.0,32.7,164.5,360.5,0.461,105.0,231.0,0.457,1.7,3.7,0.469,0.607,31.5,38.5,0.868,10.5,105.0,3.3,126.0,24.5,17.5,94.5,1.5,469.0,,allie-turner-2,878
